sgc_id	version_number	gene_curie	gene_symbol	disease_curie	disease_title	disease_original_curie	disease_original_title	classification_curie	classification_title	moi_curie	moi_title	submitter_curie	submitter_title	submitted_as_hgnc_id	submitted_as_hgnc_symbol	submitted_as_disease_id	submitted_as_disease_name	submitted_as_moi_id	submitted_as_moi_name	submitted_as_submitter_id	submitted_as_submitter_name	submitted_as_classification_id	submitted_as_classification_name	submitted_as_date	submitted_as_public_report_url	submitted_as_notes	submitted_as_pmids	submitted_as_assertion_criteria_url	submitted_as_submission_id	submitted_run_date
SGC-109868	1	HGNC:11998	TP53	MONDO:0018875	Li-Fraumeni syndrome	OMIM:151623	LI-FRAUMENI SYNDROME; LFS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:11998	TP53	OMIM:151623	Li-Fraumeni syndrome 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-06-10 16:14:15			191170, 1642235, 3480372, 9006316, 9039259, 9242456, 9554443, 10864200, 12826609, 20522432, 21343334, 21941372, 22275381, 26086041, 27496084, 28135145, 28649662, 29146522, 29478780, 29522266, 30287823, 30730459, 31105275, 32998877	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	TP530LiFraumeni	2023-11-30
SGC-110172	1	HGNC:5383	IDH2	MONDO:0013345	d-2-hydroxyglutaric aciduria 2	OMIM:613657	D-2-HYDROXYGLUTARIC ACIDURIA 2; D2HGA2	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:5383	IDH2	OMIM:613657	d-2-hydroxyglutaric aciduria 2	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-06-04 16:38:54			20847235, 21889589, 22391998	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	IDH20D2Hydroxy	2023-11-30
SGC-110294	1	HGNC:8028	NTHL1	MONDO:0014630	familial adenomatous polyposis 3	OMIM:616415	FAMILIAL ADENOMATOUS POLYPOSIS 3; FAP3	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:8028	NTHL1	OMIM:616415	familial adenomatous polyposis 3	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-01-26 02:18:55			17029639, 25938944, 26431160, 26559593, 27713038, 27720914, 29105096, 30753826, 32239880, 32949222, 33454955, 33917078, 33980861, 34250384, 34363023, 35292903	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	NTHL10FAP	2023-11-30
SGC-111135	1	HGNC:3467	ESR1	MONDO:0014148	estrogen resistance syndrome	OMIM:615363	ESTROGEN RESISTANCE; ESTRR	GENCC:100004	Limited	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:3467	ESR1	OMIM:615363	estrogen resistance syndrome	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100004	Limited	2018-12-15 10:41:54			8090165, 23841731, 27754803	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	ESR10EstrogResist	2023-11-30
SGC-111327	1	HGNC:7329	MSH6	MONDO:0030841	mismatch repair cancer syndrome 3	OMIM:619097	MISMATCH REPAIR CANCER SYNDROME 3; MMRCS3	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:7329	MSH6	OMIM:619097	mismatch repair cancer syndrome 3	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-02-02 21:37:55			18269114, 24362816	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	MSH60CMMRD	2023-11-30
SGC-111468	1	HGNC:26144	PALB2	MONDO:0012565	Fanconi anemia complementation group N	OMIM:610832	FANCONI ANEMIA, COMPLEMENTATION GROUP N; FANCN	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:26144	PALB2	OMIM:610832	Fanconi anemia	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-05-11 18:49:22			17200671, 17200672, 17287723	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	PALB20Fanconi	2023-11-30
SGC-111537	1	HGNC:10683	SDHD	MONDO:0100294	mitochondrial complex II deficiency, nuclear type 1	OMIM:252011	MITOCHONDRIAL COMPLEX II DEFICIENCY, NUCLEAR TYPE 1; MC2DN1	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10683	SDHD	OMIM:252011	mitochondrial complex II deficiency, nuclear type 1	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-02-22 10:41:54			19584903, 21348866, 24367056, 26008905, 34012134, 35060925	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SDHD0ComplexIIDef	2023-11-30
SGC-111541	1	HGNC:10702	SEC23B	MONDO:0009134	congenital dyserythropoietic anemia type 2	OMIM:224100	ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE II; CDAN2	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:10702	SEC23B	OMIM:224100	congenital dyserythropoietic anemia	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-07-02 17:15:29			19561605, 20015893, 25044164	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	SEC23B0Dyseryth-2	2023-11-30
SGC-111691	1	HGNC:12791	WRN	MONDO:0010196	Werner syndrome	OMIM:277700	WERNER SYNDROME; WRN	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:12791	WRN	OMIM:277700	Werner syndrome	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-10-25 22:27:08			10189141, 16673358, 23573208, 33194896	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	WRN0Werner	2023-11-30
SGC-111804	1	HGNC:391	AKT1	MONDO:0008318	Proteus syndrome	OMIM:176920	PROTEUS SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:391	AKT1	OMIM:176920	Proteus syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-05-11 18:14:39			16883308, 20489726, 21793738, 23237847, 29681107	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	AKT10Proteus	2023-11-30
SGC-111874	1	HGNC:583	APC	MONDO:0021056	familial adenomatous polyposis 1	OMIM:175100	FAMILIAL ADENOMATOUS POLYPOSIS 1; FAP1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:583	APC	OMIM:175100	familial adenomatous polyposis 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-03-08 22:39:02			611731, 1319115, 7661930, 8244108, 8990002, 9176082, 9215849, 9272455, 9426707, 9476377, 10398435, 10923044, 14574158, 15459959, 16454848, 17238184, 17258512, 17963004, 18063416, 18612695, 20105204, 20420945, 20685668, 22987206, 23580574, 25073656, 25585202, 25645574, 25760285, 25931827, 26819281, 28185118	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	APC0FAP	2023-11-30
SGC-111938	1	HGNC:795	ATM	MONDO:0008840	ataxia telangiectasia	OMIM:208900	ATAXIA-TELANGIECTASIA; AT	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:795	ATM	OMIM:208900	ataxia telangiectasia	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-07-05 16:21:37			1975092, 2220826, 2370052, 7611279, 8689683, 10783165, 12552566, 19431188, 21300797, 23807571, 25614872	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	ATM0AT	2023-11-30
SGC-111981	1	HGNC:882	ATR	MONDO:0013806	familial cutaneous telangiectasia and oropharyngeal predisposition cancer syndrome	OMIM:614564	CUTANEOUS TELANGIECTASIA AND CANCER SYNDROME, FAMILIAL; FCTCS	GENCC:100004	Limited	HP:0000005	Unknown	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:882	ATR	OMIM:614564	familial cutaneous telangiectasia and oropharyngeal predisposition cancer syndrome	HP:0000005	Unknown	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100004	Limited	2021-04-26 08:50:23			601215, 10691732, 22341969, 22349169, 26689913, 26822949, 27084275, 27153395, 27433846, 27498913, 28017652, 28541631, 28687971, 29439820, 29625052, 29706558, 29915322, 30262796, 30293905, 32606146, 33057211, 33151324, 33558524, 34917121, 35181726	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	ATR0ATRrelCanc	2023-11-30
SGC-112004	1	HGNC:952	BARD1	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:952	BARD1	OMIM:114480	hereditary breast carcinoma	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-03-08 19:34:50			16825437, 19412175, 20077502, 20517688, 21344236, 21809034, 22006311, 23334666, 24549055, 25058500, 25749350, 26010302, 26315354, 26720728, 27009842, 28135145, 28161399, 28418444, 28649662, 28888541, 29988077, 30099541, 30132831, 30322717, 30862463, 31118792, 31258718, 31371347, 32091585, 32782288, 33442023, 35650591	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	BARD10BARD1relCanc	2023-11-30
SGC-112058	1	HGNC:1101	BRCA2	MONDO:0011584	Fanconi anemia complementation group D1	OMIM:605724	FANCONI ANEMIA, COMPLEMENTATION GROUP D1; FANCD1	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:1101	BRCA2	OMIM:605724	Fanconi anemia complementation group D1	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-05-11 18:50:08			12065746, 12228710, 14670928, 16998503, 17476307, 20104584	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	BRCA20Fanconi	2023-11-30
SGC-112061	1	HGNC:20473	BRIP1	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:20473	BRIP1	OMIM:114480	hereditary breast carcinoma	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-01-19 15:39:09			17033622, 19127258, 21964575, 24556621, 26315354, 26720728, 26786923, 26921362, 27074266, 27296296, 27433846, 27701467, 28418444, 28649662, 28657667, 28888541, 29025585, 29356034, 29368626, 29478780, 29625052, 29988077, 30099541, 30256826, 30267214, 30414346, 30507471, 30733081, 30809968, 31064327, 31206626, 31822495, 32162684, 32359370, 32708810, 32830346, 32853339, 32970524, 33115781, 33619228, 34897210	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	BRIP10BRIP1relCanc	2023-11-30
SGC-112062	1	HGNC:20473	BRIP1	MONDO:0012187	Fanconi anemia complementation group J	OMIM:609054	FANCONI ANEMIA, COMPLEMENTATION GROUP J; FANCJ	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:20473	BRIP1	OMIM:609054	Fanconi anemia complementation group J	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2018-12-15 10:41:50			16116423, 21345144, 24040146	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	BRIP10Fanconi	2023-11-30
SGC-112166	1	HGNC:1509	CASP8	MONDO:0011804	autoimmune lymphoproliferative syndrome type 2B	OMIM:607271	CASPASE 8 DEFICIENCY	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:1509	CASP8	OMIM:607271	autoimmune lymphoproliferative syndrome type 2B	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2018-12-15 10:41:49			121294, 9729047, 12353035, 16157684, 25814141	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	CASP80CASP8def	2023-11-30
SGC-112213	1	HGNC:1748	CDH1	MONDO:0054740	blepharocheilodontic syndrome 1	OMIM:119580	BLEPHAROCHEILODONTIC SYNDROME 1; BCDS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:1748	CDH1	OMIM:119580	blepharocheilodontic syndrome 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2020-04-29 06:27:35			28301459, 29348693, 31638429, 32260281, 32302040, 34592648	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	CDH10BCDS	2023-11-30
SGC-112258	1	HGNC:16627	CHEK2	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:16627	CHEK2	OMIM:114480	hereditary breast carcinoma	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2022-11-28 08:53:59			15122511, 15492928, 16828850, 17164383, 18172190, 18759107, 19401704, 21807500, 21876083, 21956126, 22006311, 22901170, 23149842, 23713947, 23946381, 24713400, 25431674, 26014596, 26884562, 27269948, 27433846, 28418444, 28649662, 29493579, 29520813, 29522266, 29978187, 29988077, 30128536, 30287823, 30964716, 31050813, 31472684, 32521533, 32531112, 32782288, 32830346, 33442023, 33530461, 33660127, 33670479, 33692755, 33747205, 34271781, 34347074, 34549727, 34654685, 34992046, 35101071, 35174967, 35181726, 35267514, 35446370	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	CHEK20CHEK2relCanc	2023-11-30
SGC-112385	1	HGNC:2514	CTNNB1	MONDO:0033123	exudative vitreoretinopathy 7	OMIM:617572	EXUDATIVE VITREORETINOPATHY 7; EVR7	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:2514	CTNNB1	OMIM:617572	exudative vitreoretinopathy 7	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-02-22 17:11:30			28575650, 30640974	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	CTNNB10ExudVitreoret	2023-11-30
SGC-112386	1	HGNC:2514	CTNNB1	MONDO:0014035	severe intellectual disability-progressive spastic diplegia syndrome	OMIM:615075	NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:2514	CTNNB1	OMIM:615075	severe intellectual disability-progressive spastic diplegia syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-07-20 20:02:50			23033978, 24614104, 25326669, 26350204, 27915094, 36083290	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	CTNNB10ID	2023-11-30
SGC-112606	1	HGNC:3689	FGFR2	MONDO:0013815	bent bone dysplasia syndrome 1	OMIM:614592	BENT BONE DYSPLASIA SYNDROME 1; BBDS1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:3689	FGFR2	OMIM:614592	bent bone dysplasia syndrome 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-04-19 12:32:17			22387015, 24908667, 27240702	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	FGFR20BentBone	2023-11-30
SGC-112607	1	HGNC:3689	FGFR2	MONDO:0007043	Pfeiffer syndrome	OMIM:101600	PFEIFFER SYNDROME	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:3689	FGFR2	OMIM:101600	Pfeiffer syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-03-30 15:39:10			14613973, 15523492, 18391498	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	FGFR20FGFR2rel	2023-11-30
SGC-112608	1	HGNC:3689	FGFR2	MONDO:0100302	LADD syndrome 1	OMIM:149730	LACRIMOAURICULODENTODIGITAL SYNDROME 1; LADD1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:3689	FGFR2	OMIM:149730	LADD syndrome 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2022-11-03 12:36:52			16501574, 18056630, 18391498, 28043400	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	FGFR20LADD	2023-11-30
SGC-112850	1	HGNC:4392	GNAS	MONDO:0018919	McCune-Albright syndrome	OMIM:174800	MCCUNE-ALBRIGHT SYNDROME; MAS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:4392	GNAS	OMIM:174800	McCune-Albright syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-08-31 07:44:20			274564, 2549426, 15126527, 17493233, 25719192	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	GNAS0MAS	2023-11-30
SGC-112852	1	HGNC:4392	GNAS	MONDO:0007078	pseudohypoparathyroidism type 1A	OMIM:103580	PSEUDOHYPOPARATHYROIDISM, TYPE IA; PHP1A	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:4392	GNAS	OMIM:103580	Pseudohypoparathyroidism type 1A	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2022-08-23 11:08:33			21488135, 23281139, 25044890, 25802881	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	GNAS0PHP	2023-11-30
SGC-112853	1	HGNC:4392	GNAS	MONDO:0012912	pseudopseudohypoparathyroidism	OMIM:612463	PSEUDOPSEUDOHYPOPARATHYROIDISM; PPHP	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:4392	GNAS	OMIM:612463	pseudopseudohypoparathyroidism	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-04-16 08:49:11			20427508, 23281139, 23884777, 24127307, 25802881	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	GNAS0PseudoPHP	2023-11-30
SGC-113170	1	HGNC:6407	KRAS	MONDO:0014112	cardiofaciocutaneous syndrome 2	OMIM:615278	CARDIOFACIOCUTANEOUS SYNDROME 2; CFC2	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:6407	KRAS	OMIM:615278	cardiofaciocutaneous syndrome 2	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2021-08-31 17:04:29			16474404	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	KRAS0CardioFacio	2023-11-30
SGC-113171	1	HGNC:6407	KRAS	MONDO:0012371	Noonan syndrome 3	OMIM:609942	NOONAN SYNDROME 3; NS3	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:6407	KRAS	OMIM:609942	Noonan syndrome 3	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-02-28 19:42:45			19396835	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	KRAS0Noonan	2023-11-30
SGC-113250	1	HGNC:6636	LMNA	MONDO:0008310	Hutchinson-Gilford progeria syndrome	OMIM:176670	HUTCHINSON-GILFORD PROGERIA SYNDROME; HGPS	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:6636	LMNA	OMIM:176670	Hutchinson-Gilford progeria syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2020-10-13 14:19:29			12714972, 15317753, 25649378	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	HGPS	2023-11-30
SGC-113251	1	HGNC:6636	LMNA	MONDO:0011569	Charcot-Marie-Tooth disease type 2B1	OMIM:605588	CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2B1; CMT2B1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:6636	LMNA	OMIM:605588	Charcot-Marie-Tooth disease type 2B1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2018-12-15 10:41:58			193996, 1521950, 3042067, 11799477, 14985400, 18585512, 18926329, 25829471, 29029073	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	LMNA0ArrhythCardiomy	2023-11-30
SGC-113252	1	HGNC:6636	LMNA	MONDO:0011569	Charcot-Marie-Tooth disease type 2B1	OMIM:605588	CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2B1; CMT2B1	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:6636	LMNA	OMIM:605588	Charcot-Marie-Tooth disease type 2B1	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2018-12-15 10:41:58			11799477, 12467734, 14607793, 14985400, 19424285, 30373780	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	LMNA0CMT	2023-11-30
SGC-113408	1	HGNC:7105	MITF	MONDO:0008671	Waardenburg syndrome type 2A	OMIM:193510	WAARDENBURG SYNDROME, TYPE 2A; WS2A	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:7105	MITF	OMIM:193510	Waardenburg syndrome type 2A	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2022-11-08 10:05:00			8659547, 20127975, 20478267, 23512835	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	MITF0WS2A	2023-11-30
SGC-113416	1	HGNC:7127	MLH1	MONDO:0010159	mismatch repair cancer syndrome 1	OMIM:276300	MISMATCH REPAIR CANCER SYNDROME 1; MMRCS1	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:7127	MLH1	OMIM:276300	mismatch repair cancer syndrome 1	HP:0000007	Autosomal recessive	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2020-12-08 08:39:19			15713769, 24362816	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	MLH10CMMRD	2023-11-30
SGC-113417	1	HGNC:7127	MLH1	MONDO:0007356	Lynch syndrome 1	OMIM:120435	LYNCH SYNDROME 1; LYNCH1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:7127	MLH1	OMIM:120435	Lynch syndrome 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-06-29 22:11:28			120436, 7903889, 7942843, 10498885, 12637487, 15713769, 15772852, 16083711, 17510385, 18398828, 18554281, 19215248, 19900449, 20301390, 21642682, 23091106, 23255516, 24084575, 24362816, 26101330, 26385421, 26657901, 27013479, 28754778, 28772289, 31337882	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	MLH10Lynch	2023-11-30
SGC-113447	1	HGNC:7325	MSH2	MONDO:0007356	Lynch syndrome 1	OMIM:120435	LYNCH SYNDROME 1; LYNCH1	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:7325	MSH2	OMIM:120435	Lynch syndrome 1	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-09-14 20:45:56			7903889, 7942843, 8484120, 10498885, 10518225, 15772852, 15849733, 16807412, 17720936, 18398828, 18554281, 19215248, 19900449, 19931261, 20301390, 21642682, 22102614, 23091106, 23255516, 23391514, 24362816, 26101330, 26657901, 27013479, 28754778, 28772289, 31337882	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	MSH20Lynch	2023-11-30
SGC-113713	1	HGNC:8975	PIK3CA	MONDO:0011240	megalencephaly-capillary malformation-polymicrogyria syndrome	OMIM:602501	MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	HGNC:8975	PIK3CA	OMIM:602501	megalencephaly-capillary malformation-polymicrogyria syndrome	HP:0000006	Autosomal dominant	GENCC:000106	Labcorp Genetics (formerly Invitae)	GENCC:100002	Strong	2023-05-11 18:21:20			15930273, 17376864, 18829572, 19305151, 22658544, 22729222, 22729224, 23246288, 24782230, 25550458, 27426476, 27631024, 28151489, 32692051	https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1	PIK3CA0MCAP	2023-11-30
