#id	bases
PC0226:55:000000000-A5CV9:1:1101:14930:6748	151
PC0226:55:000000000-A5CV9:1:1101:17443:6753	151
PC0226:55:000000000-A5CV9:1:1101:5768:6762	151
PC0226:55:000000000-A5CV9:1:1101:16672:6767	151
PC0226:55:000000000-A5CV9:1:1101:19275:6774	151
PC0226:55:000000000-A5CV9:1:1101:14961:6775	120
PC0226:55:000000000-A5CV9:1:1101:6792:6781	131
PC0226:55:000000000-A5CV9:1:1101:14768:6782	60
PC0226:55:000000000-A5CV9:1:1101:13618:6787	101
PC0226:55:000000000-A5CV9:1:1101:21758:6792	92
PC0226:55:000000000-A5CV9:1:1101:11823:6802	151
PC0226:55:000000000-A5CV9:1:1101:21533:6803	151
PC0226:55:000000000-A5CV9:1:1101:16298:6810	151
PC0226:55:000000000-A5CV9:1:1101:9593:6814	151
PC0226:55:000000000-A5CV9:1:1101:18840:6814	121
PC0226:55:000000000-A5CV9:1:1101:20388:6822	142
PC0226:55:000000000-A5CV9:1:1101:25825:6824	151
PC0226:55:000000000-A5CV9:1:1101:15387:6826	151
PC0226:55:000000000-A5CV9:1:1101:19305:6831	151
PC0226:55:000000000-A5CV9:1:1101:22300:6831	105
PC0226:55:000000000-A5CV9:1:1101:19372:6833	126
PC0226:55:000000000-A5CV9:1:1101:8353:6833	130
PC0226:55:000000000-A5CV9:1:1101:9317:6846	151
PC0226:55:000000000-A5CV9:1:1101:11679:6851	52
PC0226:55:000000000-A5CV9:1:1101:21785:6857	107
PC0226:55:000000000-A5CV9:1:1101:21897:6865	151
PC0226:55:000000000-A5CV9:1:1101:8836:6866	151
PC0226:55:000000000-A5CV9:1:1101:9835:6868	143
PC0226:55:000000000-A5CV9:1:1101:7976:6869	151
PC0226:55:000000000-A5CV9:1:1101:24199:6871	151
PC0226:55:000000000-A5CV9:1:1101:6343:6872	151
PC0226:55:000000000-A5CV9:1:1101:21421:6875	88
PC0226:55:000000000-A5CV9:1:1101:5750:6876	102
PC0226:55:000000000-A5CV9:1:1101:16284:6876	50
PC0226:55:000000000-A5CV9:1:1101:23438:6877	151
PC0226:55:000000000-A5CV9:1:1101:19503:6879	144
PC0226:55:000000000-A5CV9:1:1101:22478:6882	151
PC0226:55:000000000-A5CV9:1:1101:15358:6886	151
PC0226:55:000000000-A5CV9:1:1101:25928:6890	151
PC0226:55:000000000-A5CV9:1:1101:11058:6894	115
PC0226:55:000000000-A5CV9:1:1101:6212:6900	151
PC0226:55:000000000-A5CV9:1:1101:22695:6903	106
PC0226:55:000000000-A5CV9:1:1101:17418:6904	151
PC0226:55:000000000-A5CV9:1:1101:24599:6904	151
PC0226:55:000000000-A5CV9:1:1101:14305:6905	129
PC0226:55:000000000-A5CV9:1:1101:11184:6911	18
PC0226:55:000000000-A5CV9:1:1101:14080:6915	151
PC0226:55:000000000-A5CV9:1:1101:6657:6916	118
PC0226:55:000000000-A5CV9:1:1101:12422:6918	151
PC0226:55:000000000-A5CV9:1:1101:22633:6919	151
PC0226:55:000000000-A5CV9:1:1101:21806:6928	151
PC0226:55:000000000-A5CV9:1:1101:22649:6928	151
PC0226:55:000000000-A5CV9:1:1101:9389:6929	151
PC0226:55:000000000-A5CV9:1:1101:8641:6936	151
PC0226:55:000000000-A5CV9:1:1101:21140:6936	151
PC0226:55:000000000-A5CV9:1:1101:14661:6937	151
PC0226:55:000000000-A5CV9:1:1101:16085:6937	151
PC0226:55:000000000-A5CV9:1:1101:18998:6939	151
PC0226:55:000000000-A5CV9:1:1101:18877:6940	151
PC0226:55:000000000-A5CV9:1:1101:18133:6946	151
PC0226:55:000000000-A5CV9:1:1101:17135:6955	123
PC0226:55:000000000-A5CV9:1:1101:11063:6968	151
PC0226:55:000000000-A5CV9:1:1101:14994:6974	151
PC0226:55:000000000-A5CV9:1:1101:19386:6974	116
PC0226:55:000000000-A5CV9:1:1101:11853:6981	151
PC0226:55:000000000-A5CV9:1:1101:17735:6981	129
PC0226:55:000000000-A5CV9:1:1101:6398:6983	151
PC0226:55:000000000-A5CV9:1:1101:25183:6989	151
PC0226:55:000000000-A5CV9:1:1101:6262:6993	151
PC0226:55:000000000-A5CV9:1:1101:8925:6994	151
PC0226:55:000000000-A5CV9:1:1101:17843:6995	151
PC0226:55:000000000-A5CV9:1:1101:13303:6996	126
PC0226:55:000000000-A5CV9:1:1101:20614:7004	113
PC0226:55:000000000-A5CV9:1:1101:16761:7010	151
PC0226:55:000000000-A5CV9:1:1101:20630:7017	151
PC0226:55:000000000-A5CV9:1:1101:14623:7018	151
PC0226:55:000000000-A5CV9:1:1101:7375:7018	134
PC0226:55:000000000-A5CV9:1:1101:8187:7026	151
PC0226:55:000000000-A5CV9:1:1101:19964:7033	151
PC0226:55:000000000-A5CV9:1:1101:10125:7034	100
PC0226:55:000000000-A5CV9:1:1101:20229:7044	151
PC0226:55:000000000-A5CV9:1:1101:10276:7049	125
PC0226:55:000000000-A5CV9:1:1101:24793:7052	128
PC0226:55:000000000-A5CV9:1:1101:23330:7054	151
PC0226:55:000000000-A5CV9:1:1101:15395:7057	112
PC0226:55:000000000-A5CV9:1:1101:13614:7060	57
PC0226:55:000000000-A5CV9:1:1101:21942:7062	151
PC0226:55:000000000-A5CV9:1:1101:6167:7062	151
PC0226:55:000000000-A5CV9:1:1101:11754:7065	151
PC0226:55:000000000-A5CV9:1:1101:26159:7073	151
PC0226:55:000000000-A5CV9:1:1101:21211:7075	120
PC0226:55:000000000-A5CV9:1:1101:8082:7076	87
PC0226:55:000000000-A5CV9:1:1101:21321:7079	151
PC0226:55:000000000-A5CV9:1:1101:24167:7080	151
PC0226:55:000000000-A5CV9:1:1101:5207:7080	151
PC0226:55:000000000-A5CV9:1:1101:20909:7084	130
PC0226:55:000000000-A5CV9:1:1101:7410:7087	96
PC0226:55:000000000-A5CV9:1:1101:18730:7090	127
PC0226:55:000000000-A5CV9:1:1101:12362:7095	137
PC0226:55:000000000-A5CV9:1:1101:25454:7096	85
PC0226:55:000000000-A5CV9:1:1101:22917:7103	151
PC0226:55:000000000-A5CV9:1:1101:21285:7104	151
PC0226:55:000000000-A5CV9:1:1101:26227:7105	151
PC0226:55:000000000-A5CV9:1:1101:15942:7107	151
PC0226:55:000000000-A5CV9:1:1101:6020:7108	151
PC0226:55:000000000-A5CV9:1:1101:8668:7112	151
PC0226:55:000000000-A5CV9:1:1101:18936:7114	151
PC0226:55:000000000-A5CV9:1:1101:17062:7116	151
PC0226:55:000000000-A5CV9:1:1101:25234:7116	151
PC0226:55:000000000-A5CV9:1:1101:9134:7119	41
PC0226:55:000000000-A5CV9:1:1101:9672:7123	119
PC0226:55:000000000-A5CV9:1:1101:24936:7132	80
PC0226:55:000000000-A5CV9:1:1101:21600:7134	117
PC0226:55:000000000-A5CV9:1:1101:10838:7138	151
PC0226:55:000000000-A5CV9:1:1101:25721:7138	151
PC0226:55:000000000-A5CV9:1:1101:16702:7138	151
PC0226:55:000000000-A5CV9:1:1101:17625:7145	151
PC0226:55:000000000-A5CV9:1:1101:14708:7146	151
PC0226:55:000000000-A5CV9:1:1101:23773:7146	149
PC0226:55:000000000-A5CV9:1:1101:11563:7147	103
PC0226:55:000000000-A5CV9:1:1101:6972:7148	112
PC0226:55:000000000-A5CV9:1:1101:25107:7149	110
PC0226:55:000000000-A5CV9:1:1101:25852:7172	128
PC0226:55:000000000-A5CV9:1:1101:7565:7176	130
PC0226:55:000000000-A5CV9:1:1101:7532:7177	142
PC0226:55:000000000-A5CV9:1:1101:11059:7182	113
PC0226:55:000000000-A5CV9:1:1101:20250:7185	151
PC0226:55:000000000-A5CV9:1:1101:25530:7190	69
PC0226:55:000000000-A5CV9:1:1101:6023:7191	93
PC0226:55:000000000-A5CV9:1:1101:20729:7196	122
PC0226:55:000000000-A5CV9:1:1101:24102:7212	151
PC0226:55:000000000-A5CV9:1:1101:17476:7215	133
PC0226:55:000000000-A5CV9:1:1101:26621:7228	102
PC0226:55:000000000-A5CV9:1:1101:17559:7231	25
PC0226:55:000000000-A5CV9:1:1101:17507:7232	150
PC0226:55:000000000-A5CV9:1:1101:6883:7232	140
PC0226:55:000000000-A5CV9:1:1101:26679:7242	135
PC0226:55:000000000-A5CV9:1:1101:17124:7245	127
PC0226:55:000000000-A5CV9:1:1101:24471:7248	151
PC0226:55:000000000-A5CV9:1:1101:18151:7250	151
PC0226:55:000000000-A5CV9:1:1101:17330:7251	151
PC0226:55:000000000-A5CV9:1:1101:22042:7254	105
PC0226:55:000000000-A5CV9:1:1101:7239:7254	138
PC0226:55:000000000-A5CV9:1:1101:17557:7254	151
PC0226:55:000000000-A5CV9:1:1101:8790:7255	151
PC0226:55:000000000-A5CV9:1:1101:8204:7256	151
PC0226:55:000000000-A5CV9:1:1101:22089:7261	151
PC0226:55:000000000-A5CV9:1:1101:23937:7261	136
PC0226:55:000000000-A5CV9:1:1101:26281:7275	131
PC0226:55:000000000-A5CV9:1:1101:20265:7277	135
PC0226:55:000000000-A5CV9:1:1101:20016:7281	142
PC0226:55:000000000-A5CV9:1:1101:14209:7284	102
PC0226:55:000000000-A5CV9:1:1101:8923:7286	151
PC0226:55:000000000-A5CV9:1:1101:8473:7287	151
PC0226:55:000000000-A5CV9:1:1101:12773:7290	99
PC0226:55:000000000-A5CV9:1:1101:21662:7291	151
PC0226:55:000000000-A5CV9:1:1101:5958:7293	151
PC0226:55:000000000-A5CV9:1:1101:13184:7294	151
PC0226:55:000000000-A5CV9:1:1101:7624:7296	142
PC0226:55:000000000-A5CV9:1:1101:13695:7311	151
PC0226:55:000000000-A5CV9:1:1101:12451:7312	151
PC0226:55:000000000-A5CV9:1:1101:6942:7319	101
PC0226:55:000000000-A5CV9:1:1101:5116:7331	75
PC0226:55:000000000-A5CV9:1:1101:22999:7334	151
PC0226:55:000000000-A5CV9:1:1101:21380:7337	151
PC0226:55:000000000-A5CV9:1:1101:8951:7337	121
PC0226:55:000000000-A5CV9:1:1101:10197:7340	151
PC0226:55:000000000-A5CV9:1:1101:18253:7341	122
PC0226:55:000000000-A5CV9:1:1101:19759:7348	151
PC0226:55:000000000-A5CV9:1:1101:17549:7357	151
PC0226:55:000000000-A5CV9:1:1101:19951:7358	151
PC0226:55:000000000-A5CV9:1:1101:7025:7359	118
PC0226:55:000000000-A5CV9:1:1101:19784:7363	149
PC0226:55:000000000-A5CV9:1:1101:13184:7367	23
PC0226:55:000000000-A5CV9:1:1101:23832:7372	151
PC0226:55:000000000-A5CV9:1:1101:20538:7377	151
PC0226:55:000000000-A5CV9:1:1101:21460:7378	93
PC0226:55:000000000-A5CV9:1:1101:26424:7382	144
PC0226:55:000000000-A5CV9:1:1101:10222:7382	122
PC0226:55:000000000-A5CV9:1:1101:20600:7383	151
PC0226:55:000000000-A5CV9:1:1101:24427:7386	151
PC0226:55:000000000-A5CV9:1:1101:14254:7389	131
PC0226:55:000000000-A5CV9:1:1101:6030:7389	58
PC0226:55:000000000-A5CV9:1:1101:19475:7399	151
PC0226:55:000000000-A5CV9:1:1101:22242:7402	130
PC0226:55:000000000-A5CV9:1:1101:20516:7403	151
PC0226:55:000000000-A5CV9:1:1101:24901:7404	151
PC0226:55:000000000-A5CV9:1:1101:14380:7407	101
PC0226:55:000000000-A5CV9:1:1101:5100:7409	151
PC0226:55:000000000-A5CV9:1:1101:25448:7423	151
PC0226:55:000000000-A5CV9:1:1101:6163:7424	151
PC0226:55:000000000-A5CV9:1:1101:18905:7424	151
PC0226:55:000000000-A5CV9:1:1101:22062:7438	125
PC0226:55:000000000-A5CV9:1:1101:8902:7439	118
PC0226:55:000000000-A5CV9:1:1101:19534:7440	151
PC0226:55:000000000-A5CV9:1:1101:8920:7445	92
PC0226:55:000000000-A5CV9:1:1101:22220:7445	151
PC0226:55:000000000-A5CV9:1:1101:10714:7447	151
PC0226:55:000000000-A5CV9:1:1101:22289:7447	104
PC0226:55:000000000-A5CV9:1:1101:20922:7448	151
PC0226:55:000000000-A5CV9:1:1101:13485:7448	151
PC0226:55:000000000-A5CV9:1:1101:15552:7450	151
PC0226:55:000000000-A5CV9:1:1101:20662:7454	151
PC0226:55:000000000-A5CV9:1:1101:8997:7455	151
PC0226:55:000000000-A5CV9:1:1101:26947:7463	102
PC0226:55:000000000-A5CV9:1:1101:4720:7463	100
PC0226:55:000000000-A5CV9:1:1101:11627:7463	151
PC0226:55:000000000-A5CV9:1:1101:14225:7467	115
PC0226:55:000000000-A5CV9:1:1101:4384:7469	151
PC0226:55:000000000-A5CV9:1:1101:21170:7472	125
PC0226:55:000000000-A5CV9:1:1101:4776:7473	143
PC0226:55:000000000-A5CV9:1:1101:18942:7478	51
PC0226:55:000000000-A5CV9:1:1101:13508:7486	151
PC0226:55:000000000-A5CV9:1:1101:23686:7489	101
PC0226:55:000000000-A5CV9:1:1101:6173:7490	129
PC0226:55:000000000-A5CV9:1:1101:7018:7492	42
PC0226:55:000000000-A5CV9:1:1101:13705:7493	151
PC0226:55:000000000-A5CV9:1:1101:20592:7502	151
PC0226:55:000000000-A5CV9:1:1101:15335:7508	85
PC0226:55:000000000-A5CV9:1:1101:19667:7509	131
PC0226:55:000000000-A5CV9:1:1101:26386:7511	151
PC0226:55:000000000-A5CV9:1:1101:6021:7514	151
PC0226:55:000000000-A5CV9:1:1101:8003:7514	151
PC0226:55:000000000-A5CV9:1:1101:17257:7529	151
PC0226:55:000000000-A5CV9:1:1101:19305:7532	101
PC0226:55:000000000-A5CV9:1:1101:24844:7533	102
PC0226:55:000000000-A5CV9:1:1101:18117:7539	107
PC0226:55:000000000-A5CV9:1:1101:8814:7539	124
PC0226:55:000000000-A5CV9:1:1101:5590:7566	151
PC0226:55:000000000-A5CV9:1:1101:10933:7570	151
PC0226:55:000000000-A5CV9:1:1101:18784:7570	151
PC0226:55:000000000-A5CV9:1:1101:5657:7572	151
PC0226:55:000000000-A5CV9:1:1101:6109:7573	151
PC0226:55:000000000-A5CV9:1:1101:19062:7573	151
PC0226:55:000000000-A5CV9:1:1101:24204:7574	151
PC0226:55:000000000-A5CV9:1:1101:24472:7577	151
PC0226:55:000000000-A5CV9:1:1101:21321:7579	113
PC0226:55:000000000-A5CV9:1:1101:14788:7580	143
PC0226:55:000000000-A5CV9:1:1101:5323:7584	142
PC0226:55:000000000-A5CV9:1:1101:16296:7588	144
PC0226:55:000000000-A5CV9:1:1101:23307:7589	148
PC0226:55:000000000-A5CV9:1:1101:5371:7591	114
PC0226:55:000000000-A5CV9:1:1101:15642:7593	112
PC0226:55:000000000-A5CV9:1:1101:22274:7596	151
PC0226:55:000000000-A5CV9:1:1101:10514:7603	108
PC0226:55:000000000-A5CV9:1:1101:5134:7608	128
PC0226:55:000000000-A5CV9:1:1101:26930:7609	135
PC0226:55:000000000-A5CV9:1:1101:22912:7617	151
PC0226:55:000000000-A5CV9:1:1101:8530:7620	72
PC0226:55:000000000-A5CV9:1:1101:16977:7620	123
PC0226:55:000000000-A5CV9:1:1101:12996:7625	91
PC0226:55:000000000-A5CV9:1:1101:25374:7625	20
PC0226:55:000000000-A5CV9:1:1101:24118:7630	151
PC0226:55:000000000-A5CV9:1:1101:13707:7632	151
PC0226:55:000000000-A5CV9:1:1101:6351:7634	151
PC0226:55:000000000-A5CV9:1:1101:13758:7641	151
PC0226:55:000000000-A5CV9:1:1101:23805:7642	112
PC0226:55:000000000-A5CV9:1:1101:17278:7643	151
PC0226:55:000000000-A5CV9:1:1101:7857:7645	151
PC0226:55:000000000-A5CV9:1:1101:20296:7645	151
PC0226:55:000000000-A5CV9:1:1101:17568:7653	116
PC0226:55:000000000-A5CV9:1:1101:19474:7656	114
PC0226:55:000000000-A5CV9:1:1101:26191:7659	151
PC0226:55:000000000-A5CV9:1:1101:12104:7660	151
PC0226:55:000000000-A5CV9:1:1101:12767:7665	151
PC0226:55:000000000-A5CV9:1:1101:25707:7670	151
PC0226:55:000000000-A5CV9:1:1101:12089:7674	151
PC0226:55:000000000-A5CV9:1:1101:16586:7677	151
PC0226:55:000000000-A5CV9:1:1101:6635:7678	151
PC0226:55:000000000-A5CV9:1:1101:12638:7681	151
PC0226:55:000000000-A5CV9:1:1101:19423:7684	151
PC0226:55:000000000-A5CV9:1:1101:9528:7685	138
PC0226:55:000000000-A5CV9:1:1101:24024:7693	151
PC0226:55:000000000-A5CV9:1:1101:5601:7693	151
PC0226:55:000000000-A5CV9:1:1101:14134:7702	151
PC0226:55:000000000-A5CV9:1:1101:14220:7702	144
PC0226:55:000000000-A5CV9:1:1101:12235:7703	151
PC0226:55:000000000-A5CV9:1:1101:5855:7708	151
PC0226:55:000000000-A5CV9:1:1101:10896:7709	111
PC0226:55:000000000-A5CV9:1:1101:14264:7710	151
PC0226:55:000000000-A5CV9:1:1101:12608:7714	146
PC0226:55:000000000-A5CV9:1:1101:20826:7718	103
PC0226:55:000000000-A5CV9:1:1101:5722:7729	134
PC0226:55:000000000-A5CV9:1:1101:12547:7733	151
PC0226:55:000000000-A5CV9:1:1101:21646:7737	151
PC0226:55:000000000-A5CV9:1:1101:18357:7741	51
PC0226:55:000000000-A5CV9:1:1101:17440:7743	151
PC0226:55:000000000-A5CV9:1:1101:24938:7745	151
PC0226:55:000000000-A5CV9:1:1101:9963:7746	151
PC0226:55:000000000-A5CV9:1:1101:26012:7749	103
PC0226:55:000000000-A5CV9:1:1101:15150:7749	151
PC0226:55:000000000-A5CV9:1:1101:6306:7750	151
PC0226:55:000000000-A5CV9:1:1101:9566:7751	151
PC0226:55:000000000-A5CV9:1:1101:16749:7755	110
PC0226:55:000000000-A5CV9:1:1101:23210:7757	107
PC0226:55:000000000-A5CV9:1:1101:16371:7759	151
PC0226:55:000000000-A5CV9:1:1101:25993:7759	135
PC0226:55:000000000-A5CV9:1:1101:20888:7760	151
PC0226:55:000000000-A5CV9:1:1101:23993:7761	141
PC0226:55:000000000-A5CV9:1:1101:24824:7762	122
PC0226:55:000000000-A5CV9:1:1101:26110:7762	104
PC0226:55:000000000-A5CV9:1:1101:22115:7765	123
PC0226:55:000000000-A5CV9:1:1101:5104:7765	115
PC0226:55:000000000-A5CV9:1:1101:23746:7776	151
PC0226:55:000000000-A5CV9:1:1101:20958:7777	151
PC0226:55:000000000-A5CV9:1:1101:22725:7780	151
PC0226:55:000000000-A5CV9:1:1101:14580:7784	151
PC0226:55:000000000-A5CV9:1:1101:24467:7788	100
PC0226:55:000000000-A5CV9:1:1101:9265:7793	112
PC0226:55:000000000-A5CV9:1:1101:5766:7794	143
PC0226:55:000000000-A5CV9:1:1101:21215:7796	110
PC0226:55:000000000-A5CV9:1:1101:8692:7797	131
PC0226:55:000000000-A5CV9:1:1101:9668:7799	151
PC0226:55:000000000-A5CV9:1:1101:16342:7801	118
PC0226:55:000000000-A5CV9:1:1101:18888:7802	35
PC0226:55:000000000-A5CV9:1:1101:7486:7803	134
PC0226:55:000000000-A5CV9:1:1101:12629:7807	151
PC0226:55:000000000-A5CV9:1:1101:4698:7814	151
PC0226:55:000000000-A5CV9:1:1101:13084:7815	151
PC0226:55:000000000-A5CV9:1:1101:11583:7821	42
PC0226:55:000000000-A5CV9:1:1101:17956:7822	151
PC0226:55:000000000-A5CV9:1:1101:25042:7824	151
PC0226:55:000000000-A5CV9:1:1101:16663:7827	151
PC0226:55:000000000-A5CV9:1:1101:4484:7827	143
PC0226:55:000000000-A5CV9:1:1101:7396:7829	151
PC0226:55:000000000-A5CV9:1:1101:21447:7829	124
PC0226:55:000000000-A5CV9:1:1101:19801:7834	119
PC0226:55:000000000-A5CV9:1:1101:18414:7837	58
PC0226:55:000000000-A5CV9:1:1101:7997:7840	151
PC0226:55:000000000-A5CV9:1:1101:5025:7842	151
PC0226:55:000000000-A5CV9:1:1101:22621:7847	105
PC0226:55:000000000-A5CV9:1:1101:26028:7847	25
PC0226:55:000000000-A5CV9:1:1101:6518:7849	151
PC0226:55:000000000-A5CV9:1:1101:7233:7851	145
PC0226:55:000000000-A5CV9:1:1101:26202:7852	133
PC0226:55:000000000-A5CV9:1:1101:18457:7855	151
PC0226:55:000000000-A5CV9:1:1101:19947:7861	113
PC0226:55:000000000-A5CV9:1:1101:11447:7862	130
PC0226:55:000000000-A5CV9:1:1101:25337:7862	56
PC0226:55:000000000-A5CV9:1:1101:16536:7863	151
PC0226:55:000000000-A5CV9:1:1101:12870:7867	115
PC0226:55:000000000-A5CV9:1:1101:25363:7869	151
PC0226:55:000000000-A5CV9:1:1101:7241:7869	123
PC0226:55:000000000-A5CV9:1:1101:15031:7877	151
PC0226:55:000000000-A5CV9:1:1101:18082:7879	151
PC0226:55:000000000-A5CV9:1:1101:19852:7880	144
PC0226:55:000000000-A5CV9:1:1101:11314:7881	132
PC0226:55:000000000-A5CV9:1:1101:8380:7896	120
PC0226:55:000000000-A5CV9:1:1101:26956:7896	151
PC0226:55:000000000-A5CV9:1:1101:5799:7897	151
PC0226:55:000000000-A5CV9:1:1101:26165:7898	119
PC0226:55:000000000-A5CV9:1:1101:16643:7909	150
PC0226:55:000000000-A5CV9:1:1101:7426:7909	128
PC0226:55:000000000-A5CV9:1:1101:15887:7913	145
PC0226:55:000000000-A5CV9:1:1101:8429:7915	151
PC0226:55:000000000-A5CV9:1:1101:24498:7915	140
PC0226:55:000000000-A5CV9:1:1101:26744:7917	134
PC0226:55:000000000-A5CV9:1:1101:5563:7918	151
PC0226:55:000000000-A5CV9:1:1101:23240:7918	108
PC0226:55:000000000-A5CV9:1:1101:15117:7921	151
PC0226:55:000000000-A5CV9:1:1101:14705:7923	55
PC0226:55:000000000-A5CV9:1:1101:22214:7927	151
PC0226:55:000000000-A5CV9:1:1101:9559:7931	97
PC0226:55:000000000-A5CV9:1:1101:18710:7933	151
PC0226:55:000000000-A5CV9:1:1101:8095:7934	151
PC0226:55:000000000-A5CV9:1:1101:7876:7942	151
PC0226:55:000000000-A5CV9:1:1101:21712:7948	151
PC0226:55:000000000-A5CV9:1:1101:10084:7950	110
PC0226:55:000000000-A5CV9:1:1101:15678:7955	51
PC0226:55:000000000-A5CV9:1:1101:26086:7960	128
PC0226:55:000000000-A5CV9:1:1101:23610:7964	122
PC0226:55:000000000-A5CV9:1:1101:16819:7965	111
PC0226:55:000000000-A5CV9:1:1101:21540:7967	119
PC0226:55:000000000-A5CV9:1:1101:7316:7969	134
PC0226:55:000000000-A5CV9:1:1101:17404:7970	147
PC0226:55:000000000-A5CV9:1:1101:21363:7972	151
PC0226:55:000000000-A5CV9:1:1101:4962:7972	151
PC0226:55:000000000-A5CV9:1:1101:5686:7976	151
PC0226:55:000000000-A5CV9:1:1101:10234:7977	151
PC0226:55:000000000-A5CV9:1:1101:18202:7983	151
PC0226:55:000000000-A5CV9:1:1101:13841:7985	151
PC0226:55:000000000-A5CV9:1:1101:18980:7989	127
PC0226:55:000000000-A5CV9:1:1101:26716:7989	139
PC0226:55:000000000-A5CV9:1:1101:25960:7990	151
PC0226:55:000000000-A5CV9:1:1101:7092:7992	151
PC0226:55:000000000-A5CV9:1:1101:21046:7996	87
PC0226:55:000000000-A5CV9:1:1101:4690:7997	151
PC0226:55:000000000-A5CV9:1:1101:18170:8002	110
PC0226:55:000000000-A5CV9:1:1101:15822:8007	151
PC0226:55:000000000-A5CV9:1:1101:19456:8021	151
PC0226:55:000000000-A5CV9:1:1101:6269:8021	151
PC0226:55:000000000-A5CV9:1:1101:4376:8025	147
PC0226:55:000000000-A5CV9:1:1101:5333:8029	151
PC0226:55:000000000-A5CV9:1:1101:23932:8041	151
PC0226:55:000000000-A5CV9:1:1101:16240:8055	144
PC0226:55:000000000-A5CV9:1:1101:24904:8055	151
PC0226:55:000000000-A5CV9:1:1101:21928:8056	37
PC0226:55:000000000-A5CV9:1:1101:11380:8059	124
PC0226:55:000000000-A5CV9:1:1101:6201:8065	126
PC0226:55:000000000-A5CV9:1:1101:20681:8067	108
PC0226:55:000000000-A5CV9:1:1101:22190:8072	151
PC0226:55:000000000-A5CV9:1:1101:11353:8072	151
PC0226:55:000000000-A5CV9:1:1101:6522:8073	123
PC0226:55:000000000-A5CV9:1:1101:4127:8075	117
PC0226:55:000000000-A5CV9:1:1101:25858:8079	151
PC0226:55:000000000-A5CV9:1:1101:9448:8085	46
PC0226:55:000000000-A5CV9:1:1101:15365:8087	100
PC0226:55:000000000-A5CV9:1:1101:16090:8088	151
PC0226:55:000000000-A5CV9:1:1101:16343:8093	80
PC0226:55:000000000-A5CV9:1:1101:27364:8094	151
PC0226:55:000000000-A5CV9:1:1101:9327:8096	108
PC0226:55:000000000-A5CV9:1:1101:25171:8102	104
PC0226:55:000000000-A5CV9:1:1101:20465:8106	104
PC0226:55:000000000-A5CV9:1:1101:6550:8109	106
PC0226:55:000000000-A5CV9:1:1101:10304:8111	151
PC0226:55:000000000-A5CV9:1:1101:13286:8117	128
PC0226:55:000000000-A5CV9:1:1101:16164:8120	102
PC0226:55:000000000-A5CV9:1:1101:16760:8121	151
PC0226:55:000000000-A5CV9:1:1101:14798:8121	25
PC0226:55:000000000-A5CV9:1:1101:15672:8121	151
PC0226:55:000000000-A5CV9:1:1101:12543:8123	151
PC0226:55:000000000-A5CV9:1:1101:23082:8124	135
PC0226:55:000000000-A5CV9:1:1101:20525:8126	129
PC0226:55:000000000-A5CV9:1:1101:13652:8132	151
PC0226:55:000000000-A5CV9:1:1101:23733:8133	105
PC0226:55:000000000-A5CV9:1:1101:6485:8134	118
PC0226:55:000000000-A5CV9:1:1101:7794:8138	151
PC0226:55:000000000-A5CV9:1:1101:13403:8139	151
PC0226:55:000000000-A5CV9:1:1101:14746:8140	151
PC0226:55:000000000-A5CV9:1:1101:15636:8141	110
PC0226:55:000000000-A5CV9:1:1101:5197:8143	151
PC0226:55:000000000-A5CV9:1:1101:7396:8153	151
PC0226:55:000000000-A5CV9:1:1101:16094:8153	151
PC0226:55:000000000-A5CV9:1:1101:10484:8154	151
PC0226:55:000000000-A5CV9:1:1101:5491:8154	151
PC0226:55:000000000-A5CV9:1:1101:4741:8162	41
PC0226:55:000000000-A5CV9:1:1101:7986:8162	151
PC0226:55:000000000-A5CV9:1:1101:11581:8163	151
PC0226:55:000000000-A5CV9:1:1101:17747:8164	130
PC0226:55:000000000-A5CV9:1:1101:26544:8164	151
PC0226:55:000000000-A5CV9:1:1101:18762:8167	146
PC0226:55:000000000-A5CV9:1:1101:22888:8168	105
PC0226:55:000000000-A5CV9:1:1101:4076:8171	111
PC0226:55:000000000-A5CV9:1:1101:27304:8181	151
PC0226:55:000000000-A5CV9:1:1101:5411:8185	151
PC0226:55:000000000-A5CV9:1:1101:24842:8186	106
PC0226:55:000000000-A5CV9:1:1101:23773:8187	151
PC0226:55:000000000-A5CV9:1:1101:20433:8189	120
PC0226:55:000000000-A5CV9:1:1101:20396:8190	112
PC0226:55:000000000-A5CV9:1:1101:14427:8191	151
PC0226:55:000000000-A5CV9:1:1101:8467:8196	151
PC0226:55:000000000-A5CV9:1:1101:4079:8200	151
PC0226:55:000000000-A5CV9:1:1101:18688:8200	117
PC0226:55:000000000-A5CV9:1:1101:16864:8201	151
PC0226:55:000000000-A5CV9:1:1101:14760:8202	108
PC0226:55:000000000-A5CV9:1:1101:15543:8202	109
PC0226:55:000000000-A5CV9:1:1101:14639:8209	151
PC0226:55:000000000-A5CV9:1:1101:8327:8210	151
PC0226:55:000000000-A5CV9:1:1101:18454:8213	151
PC0226:55:000000000-A5CV9:1:1101:24295:8213	151
PC0226:55:000000000-A5CV9:1:1101:14539:8214	106
PC0226:55:000000000-A5CV9:1:1101:10736:8218	129
PC0226:55:000000000-A5CV9:1:1101:8433:8219	151
PC0226:55:000000000-A5CV9:1:1101:22941:8224	151
PC0226:55:000000000-A5CV9:1:1101:23766:8227	151
PC0226:55:000000000-A5CV9:1:1101:22317:8234	151
