"uuid","gene_curie","gene_symbol","disease_curie","disease_title","disease_original_curie","disease_original_title","classification_curie","classification_title","moi_curie","moi_title","submitter_curie","submitter_title","submitted_as_hgnc_id","submitted_as_hgnc_symbol","submitted_as_disease_id","submitted_as_disease_name","submitted_as_moi_id","submitted_as_moi_name","submitted_as_submitter_id","submitted_as_submitter_name","submitted_as_classification_id","submitted_as_classification_name","submitted_as_date","submitted_as_public_report_url","submitted_as_notes","submitted_as_pmids","submitted_as_assertion_criteria_url","submitted_as_submission_id","submitted_run_date"
"GENCC_000104-HGNC_3689-OMIM_123500-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007405","Crouzon syndrome","OMIM:123500","OMIM:123500","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:123500","CROUZON SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:40","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p6","2021-03-31"
"GENCC_000104-HGNC_3689-OMIM_123150-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007400","Jackson-Weiss syndrome","OMIM:123150","OMIM:123150","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:123150","JACKSON-WEISS SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:40","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p7","2021-03-31"
"GENCC_000104-HGNC_3689-OMIM_101400-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0007042","Saethre-Chotzen syndrome","OMIM:101400","OMIM:101400","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:101400","SAETHRE-CHOTZEN SYNDROME","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:40","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p8","2021-03-31"
"GENCC_000104-HGNC_3689-OMIM_609579-HP_0000006-GENCC_100002","HGNC:3689","FGFR2","MONDO:0012307","familial scaphocephaly syndrome, McGillivray type","OMIM:609579","OMIM:609579","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:3689","FGFR2","OMIM:609579","SCAPHOCEPHALY, MAXILLARY RETRUSION, AND MENTAL RETARDATION","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:41","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:3689.m1.p9","2021-03-31"
"GENCC_000104-HGNC_12428-OMIM_123100-HP_0000006-GENCC_100002","HGNC:12428","TWIST1","MONDO:0007399","craniosynostosis 1","OMIM:123100","OMIM:123100","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:12428","TWIST1","OMIM:123100","CRANIOSYNOSTOSIS 1","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:41","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:12428.m1.p1","2021-03-31"
"GENCC_000104-HGNC_12428-OMIM_101400-HP_0000006-GENCC_100002","HGNC:12428","TWIST1","MONDO:0007042","Saethre-Chotzen syndrome","OMIM:101400","OMIM:101400","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000104","Genomics England PanelApp","HGNC:12428","TWIST1","OMIM:101400","SAETHRE-CHOTZEN SYNDROME WITH OR WITHOUT EYELID ANOMALIES","HP:0000006","Autosomal dominant inheritance","GENCC:000104","Genomics England PanelApp","GENCC:100002","Strong","2020-02-13 13:06:41","https://panelapp.genomicsengland.co.uk/panels/507","","","","000104.pa507.v1.3.hgnc:12428.m1.p2","2021-03-31"
"GENCC_000111-HGNC_7105-OMIM_617306-HP_0000007-GENCC_100002","HGNC:7105","MITF","MONDO:0015014","coloboma, osteopetrosis, microphthalmia, macrocephaly, albinism, and deafness","OMIM:617306","OMIM:617306","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000111","PanelApp Australia","HGNC:7105","MITF","OMIM:617306","COMMAD syndrome, MIM# 617306","HP:0000007","Autosomal recessive inheritance","GENCC:000111","PanelApp Australia","GENCC:100002","Strong","2020-12-28 13:08:06","https://panelapp.agha.umccr.org/panels/42/","","27889061, 32541011","https://panelapp.agha.umccr.org/#!Guidelines","000111.42.7105","2020-12-30"
"GENCC_000106-HGNC_950-OMIM_614327-HP_0000006-GENCC_100002","HGNC:950","BAP1","MONDO:0013692","BAP1-related tumor predisposition syndrome","OMIM:614327","OMIM:614327","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:950","BAP1","OMIM:614327","BAP1-related cancer risk","HP:0000006","Autosomal dominant inheritance","GENCC:000106","INVITAE","GENCC:100002","STRONG","2021-02-23 13:24:13","","","23849051","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1","BAP10BAP1relCanc","2021-12-24"
"GENCC_000106-HGNC_1748-OMIM_137215-HP_0000006-GENCC_100002","HGNC:1748","CDH1","MONDO:0007648","hereditary diffuse gastric adenocarcinoma","OMIM:137215","OMIM:137215","GENCC:100002","Animal","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:1748","CDH1","OMIM:137215","Hereditary diffuse gastric cancer","HP:0000006","Autosomal dominant inheritance","GENCC:000106","INVITAE","GENCC:100002","STRONG","2021-02-23 13:24:15","","","","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1","CDH10HDGC","2021-12-24"
"GENCC_000106-HGNC_1773-OMIM_609048-HP_0000006-GENCC_100002","HGNC:1773","CDK4","MONDO:0012183","melanoma, cutaneous malignant, susceptibility to, 3","OMIM:609048","OMIM:609048","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:1773","CDK4","OMIM:609048","Familial cutaneous melanoma","HP:0000006","Autosomal dominant inheritance","GENCC:000106","INVITAE","GENCC:100002","STRONG","2021-02-23 13:24:15","","","19585149","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1","CDK40FamMelanoma","2021-12-24"
"GENCC_000106-HGNC_1787-OMIM_606719-HP_0000006-GENCC_100002","HGNC:1787","CDKN2A","MONDO:0011713","melanoma-pancreatic cancer syndrome","OMIM:606719","OMIM:606719","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:1787","CDKN2A","OMIM:606719","Familial cutaneous melanoma","HP:0000006","Autosomal dominant inheritance","GENCC:000106","INVITAE","GENCC:100002","STRONG","2020-11-18 13:24:15","","","","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1","CDKN2A0FamMelanoma","2021-12-24"
"GENCC_000106-HGNC_9588-OMIM_158350-HP_0000006-GENCC_100002","HGNC:9588","PTEN","MONDO:0008021","Cowden syndrome 1","OMIM:158350","OMIM:158350","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:9588","PTEN","OMIM:158350","PTEN hamartoma tumor syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000106","INVITAE","GENCC:100002","STRONG","2019-06-19 13:24:29","","","867308812938083","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1","PTEN0PHTS","2021-12-24"
"GENCC_000106-HGNC_11389-OMIM_175200-HP_0000006-GENCC_100002","HGNC:11389","STK11","MONDO:0008280","Peutz-Jeghers syndrome","OMIM:175200","OMIM:175200","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:11389","STK11","OMIM:175200","Peutz-Jeghers syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000106","INVITAE","GENCC:100002","STRONG","2021-01-08 13:24:33","","","9428765, 12865922, 11956081","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1","STK110PeutzJeghers","2021-12-24"
"GENCC_000106-HGNC_11998-OMIM_151623-HP_0000006-GENCC_100002","HGNC:11998","TP53","MONDO:0007903","Li-Fraumeni syndrome 1","OMIM:151623","OMIM:151623","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000106","Invitae","HGNC:11998","TP53","OMIM:151623","Li-Fraumeni Syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000106","INVITAE","GENCC:100002","STRONG","2021-02-03 13:24:34","","","","https://view.publitas.com/invitae/invitaeposter_nsgc2019_curatingthehumangenome/page/1","TP530LiFraumeni","2021-12-24"
"GENCC_000101-HGNC_583-OMIM_175100-HP_0000006-GENCC_100001","HGNC:583","APC","MONDO:0021056","familial adenomatous polyposis 1","OMIM:175100","OMIM:175100","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:583","APC","OMIM:175100","Brain tumor-polyposis syndrome 2","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-30 13:29:26","","","","PMID: 28106320","960","2020-12-24"
"GENCC_000101-HGNC_950-OMIM_614327-HP_0000006-GENCC_100001","HGNC:950","BAP1","MONDO:0013692","BAP1-related tumor predisposition syndrome","OMIM:614327","OMIM:614327","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:950","BAP1","OMIM:614327","Tumor predisposition syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-05-24 13:29:30","","","","PMID: 28106320","5980","2020-12-24"
"GENCC_000101-HGNC_952-OMIM_114480-HP_0000006-GENCC_100002","HGNC:952","BARD1","MONDO:0016419","hereditary breast carcinoma","OMIM:114480","OMIM:114480","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:952","BARD1","OMIM:114480","Breast cancer, susceptibility to","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2018-03-29 13:29:30","","","","PMID: 28106320","752","2020-12-24"
"GENCC_000101-HGNC_1509-OMIM_607271-HP_0000007-GENCC_100003","HGNC:1509","CASP8","MONDO:0011804","autoimmune lymphoproliferative syndrome type 2B","OMIM:607271","OMIM:607271","GENCC:100003","Moderate","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:1509","CASP8","OMIM:607271","Autoimmune lymphoproliferative syndrome, type IIB","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-03-02 13:29:38","","","","PMID: 28106320","508","2020-12-24"
"GENCC_000101-HGNC_2514-OMIM_617572-HP_0000006-GENCC_100003","HGNC:2514","CTNNB1","MONDO:0033123","exudative vitreoretinopathy 7","OMIM:617572","OMIM:617572","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:2514","CTNNB1","OMIM:617572","Exudative vitreoretinopathy 7","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-04-19 13:29:53","","","","PMID: 28106320","8033","2020-12-24"
"GENCC_000101-HGNC_2514-OMIM_615075-HP_0000006-GENCC_100002","HGNC:2514","CTNNB1","MONDO:0014035","severe intellectual disability-progressive spastic diplegia syndrome","OMIM:615075","OMIM:615075","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:2514","CTNNB1","OMIM:615075","Neurodevelopmental disorder with spastic diplegia and visual defects","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2016-05-31 00:00:00","","","","PMID: 28106320","8033","2020-12-24"
"GENCC_000101-HGNC_6636-OMIM_610140-HP_0000006-GENCC_100004","HGNC:6636","LMNA","MONDO:0012417","heart-hand syndrome, Slovenian type","OMIM:610140","OMIM:610140","GENCC:100004","Limited","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:6636","LMNA","OMIM:610140","Heart-hand syndrome, Slovenian type","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2018-08-31 13:30:49","","","","PMID: 28106320","0222","2020-12-24"
"GENCC_000101-HGNC_6636-OMIM_176670-HP_0032113-GENCC_100003","HGNC:6636","LMNA","MONDO:0008310","Hutchinson-Gilford progeria syndrome","OMIM:176670","OMIM:176670","GENCC:100003","Moderate","HP:0032113","Semidominant","GENCC:000101","Ambry Genetics","HGNC:6636","LMNA","OMIM:176670","Hutchinson-Gilford progeria","HP:0032113","Semi-dominant mode of inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-08-31 13:30:49","","","","PMID: 28106320","0222","2020-12-24"
"GENCC_000101-HGNC_6636-OMIM_115200-HP_0000006-GENCC_100001","HGNC:6636","LMNA","MONDO:0007269","dilated cardiomyopathy 1A","OMIM:115200","OMIM:115200","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:6636","LMNA","OMIM:115200","Cardiomyopathy, dilated 1A","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2017-02-15 00:00:00","","","","PMID: 28106320","0222","2020-12-24"
"GENCC_000101-HGNC_6636-OMIM_181350-HP_0032113-GENCC_100001","HGNC:6636","LMNA","MONDO:0021569","Emery-Dreifuss muscular dystrophy 2, autosomal dominant","OMIM:181350","OMIM:181350","GENCC:100001","Definitive","HP:0032113","Semidominant","GENCC:000101","Ambry Genetics","HGNC:6636","LMNA","OMIM:181350","Emery-Dreifuss muscular dystrophy 2","HP:0032113","Semi-dominant mode of inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2017-02-15 00:00:00","","","","PMID: 28106320","0222","2020-12-24"
"GENCC_000101-HGNC_6636-OMIM_605588-HP_0000007-GENCC_100003","HGNC:6636","LMNA","MONDO:0011569","Charcot-Marie-Tooth disease type 2B1","OMIM:605588","OMIM:605588","GENCC:100003","Moderate","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:6636","LMNA","OMIM:605588","Charcot-Marie-Tooth disease, type 2B1","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2019-02-21 13:30:49","","","","PMID: 28106320","0222","2020-12-24"
"GENCC_000101-HGNC_7105-OMIM_103500-HP_0000006-GENCC_100003","HGNC:7105","MITF","MONDO:0007077","Tietz syndrome","OMIM:103500","OMIM:103500","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:7105","MITF","OMIM:103500","Tietz albinism-deafness syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-08-31 13:30:57","","","","PMID: 28106320","0651","2020-12-24"
"GENCC_000101-HGNC_7127-OMIM_158320-HP_0000006-GENCC_100003","HGNC:7127","MLH1","MONDO:0008018","Muir-Torre syndrome","OMIM:158320","OMIM:158320","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:7127","MLH1","OMIM:158320","Muir-Torre syndrome","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-08-31 13:30:57","","","","PMID: 28106320","0636","2020-12-24"
"GENCC_000101-HGNC_7127-OMIM_276300-HP_0000007-GENCC_100001","HGNC:7127","MLH1","MONDO:0010159","constitutional mismatch repair deficiency syndrome","OMIM:276300","OMIM:276300","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:7127","MLH1","OMIM:276300","Mismatch repair cancer syndrome","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 13:30:57","","","","PMID: 28106320","0636","2020-12-24"
"GENCC_000101-HGNC_7127-OMIM_609310-HP_0000006-GENCC_100001","HGNC:7127","MLH1","MONDO:0012249","colorectal cancer, hereditary nonpolyposis, type 2","OMIM:609310","OMIM:609310","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:7127","MLH1","OMIM:609310","Colorectal cancer, hereditary nonpolyposis, type 2","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2020-01-28 13:30:57","","","","PMID: 28106320","0636","2020-12-24"
"GENCC_000101-HGNC_8975-OMIM_602501-HP_0000006-GENCC_100002","HGNC:8975","PIK3CA","MONDO:0011240","megalencephaly-capillary malformation-polymicrogyria syndrome","OMIM:602501","OMIM:602501","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:8975","PIK3CA","OMIM:602501","Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2018-02-28 13:31:21","","","","PMID: 28106320","7632","2020-12-24"
"GENCC_000101-HGNC_10681-OMIM_115310-HP_0000006-GENCC_100001","HGNC:10681","SDHB","MONDO:0007273","paragangliomas 4","OMIM:115310","OMIM:115310","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:10681","SDHB","OMIM:115310","Paragangliomas 4","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 13:31:51","","","","PMID: 28106320","1932","2020-12-24"
"GENCC_000101-HGNC_10682-OMIM_605373-HP_0000006-GENCC_100002","HGNC:10682","SDHC","MONDO:0011544","paragangliomas 3","OMIM:605373","OMIM:605373","GENCC:100002","Strong","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:10682","SDHC","OMIM:605373","Paragangliomas 3","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2018-08-31 13:31:52","","","","PMID: 28106320","1938","2020-12-24"
"GENCC_000101-HGNC_11730-OMIM_613989-HP_0032113-GENCC_100001","HGNC:11730","TERT","MONDO:0013521","dyskeratosis congenita, autosomal dominant 2","OMIM:613989","OMIM:613989","GENCC:100001","Definitive","HP:0032113","Semidominant","GENCC:000101","Ambry Genetics","HGNC:11730","TERT","OMIM:613989","Dyskeratosis congenita, autosomal dominant 2","HP:0032113","Semi-dominant mode of inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 13:32:12","","","","PMID: 28106320","4287","2020-12-24"
"GENCC_000101-HGNC_11730-OMIM_615134-HP_0000006-GENCC_100004","HGNC:11730","TERT","MONDO:0014056","melanoma, cutaneous malignant, susceptibility to, 9","OMIM:615134","OMIM:615134","GENCC:100004","Limited","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:11730","TERT","OMIM:615134","Melanoma, cutaneous malignant, 9","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100004","Limited","2020-04-28 13:32:12","","","","PMID: 28106320","4287","2020-12-24"
"GENCC_000101-HGNC_11730-OMIM_614742-HP_0000006-GENCC_100001","HGNC:11730","TERT","MONDO:0013878","pulmonary fibrosis and/or bone marrow failure, Telomere-related, 1","OMIM:614742","OMIM:614742","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:11730","TERT","OMIM:614742","Pulmonary fibrosis and/or bone marrow failure, telomere-related, 1","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-31 13:32:13","","","","PMID: 28106320","4287","2020-12-24"
"GENCC_000101-HGNC_795-OMIM_208900-HP_0000007-GENCC_100001","HGNC:795","ATM","MONDO:0008840","ataxia telangiectasia","OMIM:208900","OMIM:208900","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:795","ATM","OMIM:208900","Ataxia-telangiectasia","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2015-12-21 00:00:00","","","","PMID: 28106320","046","2021-03-02"
"GENCC_000101-HGNC_795-OMIM_114480-HP_0000006-GENCC_100001","HGNC:795","ATM","MONDO:0016419","hereditary breast carcinoma","OMIM:114480","OMIM:114480","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:795","ATM","OMIM:114480","Breast cancer, susceptibility to","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2017-09-05 00:00:00","","","","PMID: 28106320","462","2021-03-02"
"GENCC_000101-HGNC_1100-OMIM_604370-HP_0000006-GENCC_100001","HGNC:1100","BRCA1","MONDO:0011450","breast-ovarian cancer, familial, susceptibility to, 1","OMIM:604370","OMIM:604370","GENCC:100001","Supportive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:1100","BRCA1","OMIM:604370","Breast-ovarian cancer, familial, 1","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-30 13:33:17","","","","PMID: 28106320","146","2021-03-02"
"GENCC_000101-HGNC_1100-OMIM_617883-HP_0000007-GENCC_100003","HGNC:1100","BRCA1","MONDO:0054748","Fanconi anemia, complementation group S","OMIM:617883","OMIM:617883","GENCC:100003","Supportive","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:1100","BRCA1","OMIM:617883","Fanconi anemia, complementation group S","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2019-03-07 13:33:18","","","","PMID: 28106320","146","2021-03-02"
"GENCC_000101-HGNC_1101-OMIM_612555-HP_0000006-GENCC_100001","HGNC:1101","BRCA2","MONDO:0012933","breast-ovarian cancer, familial, susceptibility to, 2","OMIM:612555","OMIM:612555","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:1101","BRCA2","OMIM:612555","Breast-ovarian cancer, familial, 2","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-30 13:33:18","","","","PMID: 28106320","147","2021-03-02"
"GENCC_000101-HGNC_1101-OMIM_605724-HP_0000007-GENCC_100001","HGNC:1101","BRCA2","MONDO:0011584","Fanconi anemia complementation group D1","OMIM:605724","OMIM:605724","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:1101","BRCA2","OMIM:605724","Fanconi anemia, complementation group D1","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2016-08-19 00:00:00","","","","PMID: 28106320","147","2021-03-02"
"GENCC_000101-HGNC_20473-OMIM_609054-HP_0000007-GENCC_100002","HGNC:20473","BRIP1","MONDO:0012187","Fanconi anemia complementation group j","OMIM:609054","OMIM:609054","GENCC:100002","Strong","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:20473","BRIP1","OMIM:609054","Fanconi anemia, complementation group J","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100002","Strong","2017-12-08 00:00:00","","","","PMID: 28106320","59332","2021-03-02"
"GENCC_000101-HGNC_20473-OMIM_114480-HP_0000006-GENCC_100001","HGNC:20473","BRIP1","MONDO:0016419","hereditary breast carcinoma","OMIM:114480","OMIM:114480","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:20473","BRIP1","OMIM:114480","Breast cancer, early-onset, susceptibility to","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2017-12-08 00:00:00","","","","PMID: 28106320","59332","2021-03-02"
"GENCC_000101-HGNC_1748-OMIM_137215-HP_0000006-GENCC_100001","HGNC:1748","CDH1","MONDO:0007648","hereditary diffuse gastric adenocarcinoma","OMIM:137215","OMIM:137215","GENCC:100001","Animal","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:1748","CDH1","OMIM:137215","Gastric cancer, hereditary diffuse, with or without cleft lip and/or palate","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-02-22 13:33:36","","","","PMID: 28106320","333","2021-03-02"
"GENCC_000101-HGNC_1748-OMIM_114480-HP_0000006-GENCC_100001","HGNC:1748","CDH1","MONDO:0016419","hereditary breast carcinoma","OMIM:114480","OMIM:114480","GENCC:100001","Animal","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:1748","CDH1","OMIM:114480","Breast cancer, lobular","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-30 13:33:37","","","","PMID: 28106320","333","2021-03-02"
"GENCC_000101-HGNC_1748-OMIM_119580-HP_0000006-GENCC_100003","HGNC:1748","CDH1","MONDO:0054740","blepharocheilodontic syndrome 1","OMIM:119580","OMIM:119580","GENCC:100003","Animal","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:1748","CDH1","OMIM:119580","Blepharocheilodontic syndrome 1","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2018-02-22 13:33:37","","","","PMID: 28106320","333","2021-03-02"
"GENCC_000101-HGNC_1773-OMIM_609048-HP_0000006-GENCC_100003","HGNC:1773","CDK4","MONDO:0012183","melanoma, cutaneous malignant, susceptibility to, 3","OMIM:609048","OMIM:609048","GENCC:100003","Moderate","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:1773","CDK4","OMIM:609048","Melanoma, cutaneous malignant, 3","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100003","Moderate","2019-08-08 13:33:39","","","","PMID: 28106320","8283","2021-03-02"
"GENCC_000101-HGNC_16627-OMIM_609265-HP_0000007-GENCC_100001","HGNC:16627","CHEK2","MONDO:0012233","Li-Fraumeni syndrome 2","OMIM:609265","OMIM:609265","GENCC:100001","Definitive","HP:0000007","Autosomal recessive","GENCC:000101","Ambry Genetics","HGNC:16627","CHEK2","OMIM:609265","Li-Fraumeni syndrome","HP:0000007","Autosomal recessive inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-30 13:33:48","","","","PMID: 28106320","88622","2021-03-02"
"GENCC_000101-HGNC_16627-OMIM_114480-HP_0000006-GENCC_100001","HGNC:16627","CHEK2","MONDO:0016419","hereditary breast carcinoma","OMIM:114480","OMIM:114480","GENCC:100001","Definitive","HP:0000006","Autosomal dominant","GENCC:000101","Ambry Genetics","HGNC:16627","CHEK2","OMIM:114480","Breast cancer, susceptibility to","HP:0000006","Autosomal dominant inheritance","GENCC:000101","Ambry Genetics","GENCC:100001","Definitive","2018-08-30 13:33:48","","","","PMID: 28106320","88622","2021-03-02"
